HOURBEGINNING_TIME,DOM
08-MAY-09,$34.10
07-MAY-09,$40.92
06-MAY-09,$36.48
05-MAY-09,$33.72
04-MAY-09,$39.91
03-MAY-09,$35.37
02-MAY-09,$51.19
01-MAY-09,$30.06
30-APR-09,$31.97
29-APR-09,$32.41
28-APR-09,$34.79
27-APR-09,$35.63
26-APR-09,$34.07
25-APR-09,$28.00
24-APR-09,$34.67
23-APR-09,$32.34
22-APR-09,$33.61
21-APR-09,$36.58
20-APR-09,$34.68
19-APR-09,$25.86
18-APR-09,$28.51
17-APR-09,$30.36
16-APR-09,$33.73
15-APR-09,$73.85
14-APR-09,$38.30
13-APR-09,$37.11
12-APR-09,$38.49
11-APR-09,$40.64
10-APR-09,$31.99
09-APR-09,$32.55
08-APR-09,$33.82
07-APR-09,$37.94
06-APR-09,$37.09
05-APR-09,$26.73
04-APR-09,$28.54
03-APR-09,$30.76
02-APR-09,$36.87
01-APR-09,$33.91
31-MAR-09,$35.46
30-MAR-09,$35.81
29-MAR-09,$38.73
28-MAR-09,$38.01
27-MAR-09,$34.84
26-MAR-09,$42.91
25-MAR-09,$40.80
24-MAR-09,$53.43
23-MAR-09,$51.94
22-MAR-09,$34.21
21-MAR-09,$38.95
20-MAR-09,$35.01
19-MAR-09,$32.35
18-MAR-09,$37.79
17-MAR-09,$42.83
16-MAR-09,$42.80
15-MAR-09,$42.54
14-MAR-09,$41.91
13-MAR-09,$40.05
12-MAR-09,$38.66
11-MAR-09,$41.39
10-MAR-09,$39.03
09-MAR-09,$41.85
08-MAR-09,$35.81
07-MAR-09,$31.53
06-MAR-09,$34.79
05-MAR-09,$48.36
04-MAR-09,$58.17
03-MAR-09,$115.04
02-MAR-09,$87.67
01-MAR-09,$56.24
28-FEB-09,$43.02
27-FEB-09,$36.91
26-FEB-09,$36.58
25-FEB-09,$47.82
24-FEB-09,$75.90
23-FEB-09,$59.36
22-FEB-09,$40.80
21-FEB-09,$38.34
20-FEB-09,$42.56
19-FEB-09,$39.71
18-FEB-09,$46.03
17-FEB-09,$55.60
16-FEB-09,$50.84
15-FEB-09,$46.72
14-FEB-09,$48.23
13-FEB-09,$36.71
12-FEB-09,$38.50
11-FEB-09,$38.19
10-FEB-09,$44.93
09-FEB-09,$39.74
08-FEB-09,$30.80
07-FEB-09,$41.67
06-FEB-09,$78.38
05-FEB-09,$114.09
04-FEB-09,$67.91
03-FEB-09,$53.34
02-FEB-09,$37.21
01-FEB-09,$35.41
31-JAN-09,$56.81
30-JAN-09,$49.85
29-JAN-09,$50.56
28-JAN-09,$57.77
27-JAN-09,$54.36
26-JAN-09,$58.02
25-JAN-09,$59.34
24-JAN-09,$48.16
23-JAN-09,$54.36
22-JAN-09,$66.46
21-JAN-09,$90.07
20-JAN-09,$100.01
19-JAN-09,$73.41
18-JAN-09,$52.01
17-JAN-09,$126.88
16-JAN-09,$119.82
15-JAN-09,$77.09
14-JAN-09,$60.00
13-JAN-09,$54.47
12-JAN-09,$52.16
11-JAN-09,$50.42
10-JAN-09,$56.76
09-JAN-09,$57.01
08-JAN-09,$61.85
07-JAN-09,$48.02
06-JAN-09,$45.78
05-JAN-09,$43.27
04-JAN-09,$47.51
03-JAN-09,$43.30
02-JAN-09,$46.57
01-JAN-09,$57.49
31-DEC-08,$57.35
30-DEC-08,$36.10
29-DEC-08,$33.47
28-DEC-08,$24.32
27-DEC-08,$32.25
26-DEC-08,$36.91
25-DEC-08,$30.01
24-DEC-08,$42.74
23-DEC-08,$59.53
22-DEC-08,$81.95
21-DEC-08,$51.79
20-DEC-08,$42.73
19-DEC-08,$55.27
18-DEC-08,$53.00
17-DEC-08,$47.23
16-DEC-08,$59.68
15-DEC-08,$48.65
14-DEC-08,$39.72
13-DEC-08,$55.14
12-DEC-08,$44.63
11-DEC-08,$39.86
10-DEC-08,$49.77
09-DEC-08,$43.57
08-DEC-08,$71.70
07-DEC-08,$81.13
06-DEC-08,$61.80
05-DEC-08,$61.13
04-DEC-08,$53.79
03-DEC-08,$74.59
02-DEC-08,$67.97
01-DEC-08,$53.16
30-NOV-08,$55.65
29-NOV-08,$51.85
28-NOV-08,$44.48
27-NOV-08,$56.26
26-NOV-08,$57.53
25-NOV-08,$61.53
24-NOV-08,$65.94
23-NOV-08,$58.41
22-NOV-08,$79.56
21-NOV-08,$78.33
20-NOV-08,$61.01
19-NOV-08,$78.26
18-NOV-08,$74.18
17-NOV-08,$47.34
16-NOV-08,$41.10
15-NOV-08,$38.14
14-NOV-08,$47.93
13-NOV-08,$49.47
12-NOV-08,$49.05
11-NOV-08,$60.14
10-NOV-08,$63.95
09-NOV-08,$56.07
08-NOV-08,$41.77
07-NOV-08,$45.85
06-NOV-08,$46.97
05-NOV-08,$55.71
04-NOV-08,$45.54
03-NOV-08,$42.69
02-NOV-08,$42.91
01-NOV-08,$45.84
31-OCT-08,$59.62
30-OCT-08,$62.85
29-OCT-08,$59.87
28-OCT-08,$83.76
27-OCT-08,$76.86
26-OCT-08,$47.63
25-OCT-08,$55.78
24-OCT-08,$59.06
23-OCT-08,$54.60
22-OCT-08,$49.63
21-OCT-08,$50.61
20-OCT-08,$57.86
19-OCT-08,$45.34
18-OCT-08,$49.96
17-OCT-08,$48.97
16-OCT-08,$58.25
15-OCT-08,$71.26
14-OCT-08,$51.01
13-OCT-08,$50.46
12-OCT-08,$43.78
11-OCT-08,$48.11
10-OCT-08,$62.53
09-OCT-08,$68.34
08-OCT-08,$52.76
07-OCT-08,$57.59
06-OCT-08,$51.00
05-OCT-08,$55.37
04-OCT-08,$49.17
03-OCT-08,$49.66
02-OCT-08,$51.57
01-OCT-08,$62.18
30-SEP-08,$57.91
29-SEP-08,$67.40
28-SEP-08,$69.57
27-SEP-08,$88.96
26-SEP-08,$50.44
25-SEP-08,$58.78
24-SEP-08,$52.80
23-SEP-08,$61.62
22-SEP-08,$63.65
21-SEP-08,$54.48
20-SEP-08,$50.53
19-SEP-08,$76.95
18-SEP-08,$80.13
17-SEP-08,$70.46
16-SEP-08,$52.03
15-SEP-08,$97.32
14-SEP-08,$123.09
13-SEP-08,$115.50
12-SEP-08,$84.85
11-SEP-08,$64.12
10-SEP-08,$65.57
09-SEP-08,$91.90
08-SEP-08,$102.59
07-SEP-08,$70.07
06-SEP-08,$73.52
05-SEP-08,$63.99
04-SEP-08,$95.73
03-SEP-08,$92.02
02-SEP-08,$80.81
01-SEP-08,$62.40
31-AUG-08,$92.00
30-AUG-08,$173.26
29-AUG-08,$84.52
28-AUG-08,$89.91
27-AUG-08,$61.68
26-AUG-08,$70.11
25-AUG-08,$144.44
24-AUG-08,$106.65
23-AUG-08,$83.96
22-AUG-08,$76.71
21-AUG-08,$66.89
20-AUG-08,$63.41
19-AUG-08,$90.38
18-AUG-08,$89.15
17-AUG-08,$70.51
16-AUG-08,$72.49
15-AUG-08,$66.49
14-AUG-08,$80.01
13-AUG-08,$70.10
12-AUG-08,$55.22
11-AUG-08,$46.96
10-AUG-08,$79.72
09-AUG-08,$105.30
08-AUG-08,$75.03
07-AUG-08,$89.88
06-AUG-08,$145.58
05-AUG-08,$96.28
04-AUG-08,$81.20
03-AUG-08,$59.83
02-AUG-08,$97.52
01-AUG-08,$117.64
31-JUL-08,$100.45
30-JUL-08,$121.47
29-JUL-08,$106.86
28-JUL-08,$79.55
27-JUL-08,$107.77
26-JUL-08,$95.57
25-JUL-08,$81.03
24-JUL-08,$92.27
23-JUL-08,$131.35
22-JUL-08,$130.59
21-JUL-08,$168.10
20-JUL-08,$157.77
19-JUL-08,$141.95
18-JUL-08,$118.86
17-JUL-08,$101.69
16-JUL-08,$114.88
15-JUL-08,$124.23
14-JUL-08,$148.97
13-JUL-08,$135.81
12-JUL-08,$138.76
11-JUL-08,$126.73
10-JUL-08,$133.41
09-JUL-08,$105.77
08-JUL-08,$110.85
07-JUL-08,$113.32
06-JUL-08,$103.70
05-JUL-08,$65.98
04-JUL-08,$86.70
03-JUL-08,$90.31
02-JUL-08,$103.12
01-JUL-08,$103.66
30-JUN-08,$134.15
29-JUN-08,$151.78
28-JUN-08,$121.50
27-JUN-08,$139.19
26-JUN-08,$139.85
25-JUN-08,$126.51
24-JUN-08,$85.07
23-JUN-08,$101.90
22-JUN-08,$135.34
21-JUN-08,$72.09
20-JUN-08,$84.44
19-JUN-08,$88.87
18-JUN-08,$82.18
17-JUN-08,$60.44
16-JUN-08,$77.35
15-JUN-08,$110.79
14-JUN-08,$137.38
13-JUN-08,$139.10
12-JUN-08,$151.62
11-JUN-08,$135.41
10-JUN-08,$185.76
09-JUN-08,$171.40
08-JUN-08,$117.40
07-JUN-08,$169.59
06-JUN-08,$114.18
05-JUN-08,$127.87
04-JUN-08,$115.00
03-JUN-08,$60.87
02-JUN-08,$77.78
01-JUN-08,$102.72
31-MAY-08,$107.83
30-MAY-08,$76.02
29-MAY-08,$71.28
28-MAY-08,$51.60
27-MAY-08,$104.64
26-MAY-08,$49.19
25-MAY-08,$29.88
24-MAY-08,$31.55
23-MAY-08,$45.74
22-MAY-08,$54.25
21-MAY-08,$55.85
20-MAY-08,$61.58
19-MAY-08,$48.71
18-MAY-08,$31.65
17-MAY-08,$39.01
16-MAY-08,$75.83
15-MAY-08,$68.14
14-MAY-08,$43.52
13-MAY-08,$66.09
12-MAY-08,$83.66
11-MAY-08,$42.12
10-MAY-08,$67.20
09-MAY-08,$96.55
08-MAY-08,$110.10
07-MAY-08,$78.37
06-MAY-08,$70.66
05-MAY-08,$75.37
04-MAY-08,$64.91
03-MAY-08,$73.61
02-MAY-08,$91.22
01-MAY-08,$104.74
30-APR-08,$81.72
29-APR-08,$68.20
28-APR-08,$77.41
27-APR-08,$66.95
26-APR-08,$87.14
25-APR-08,$74.74
24-APR-08,$61.05
23-APR-08,$75.90
22-APR-08,$80.36
21-APR-08,$76.35
20-APR-08,$69.84
19-APR-08,$124.20
18-APR-08,$69.57
17-APR-08,$96.19
16-APR-08,$81.06
15-APR-08,$66.90
14-APR-08,$54.67
13-APR-08,$54.38
12-APR-08,$65.13
11-APR-08,$64.48
10-APR-08,$81.41
09-APR-08,$58.16
08-APR-08,$72.37
07-APR-08,$80.42
06-APR-08,$62.17
05-APR-08,$64.29
04-APR-08,$59.61
03-APR-08,$78.80
02-APR-08,$61.90
01-APR-08,$70.00
31-MAR-08,$89.74
30-MAR-08,$139.42
29-MAR-08,$100.76
28-MAR-08,$69.65
27-MAR-08,$56.85
26-MAR-08,$49.20
25-MAR-08,$71.54
24-MAR-08,$47.32
23-MAR-08,$44.94
22-MAR-08,$58.08
21-MAR-08,$55.41
20-MAR-08,$69.63
19-MAR-08,$72.32
18-MAR-08,$84.70
17-MAR-08,$83.82
16-MAR-08,$48.91
15-MAR-08,$43.28
14-MAR-08,$44.83
13-MAR-08,$59.71
12-MAR-08,$82.23
11-MAR-08,$59.11
10-MAR-08,$63.57
09-MAR-08,$100.45
08-MAR-08,$89.85
07-MAR-08,$86.45
06-MAR-08,$71.57
05-MAR-08,$61.69
04-MAR-08,$76.99
03-MAR-08,$71.16
02-MAR-08,$55.14
01-MAR-08,$58.03
29-FEB-08,$94.06
28-FEB-08,$150.60
27-FEB-08,$82.12
26-FEB-08,$95.64
25-FEB-08,$62.76
24-FEB-08,$86.21
23-FEB-08,$73.86
22-FEB-08,$53.33
21-FEB-08,$71.41
20-FEB-08,$66.05
19-FEB-08,$58.64
18-FEB-08,$45.00
17-FEB-08,$47.77
16-FEB-08,$43.79
15-FEB-08,$51.70
14-FEB-08,$90.48
13-FEB-08,$95.03
12-FEB-08,$101.68
11-FEB-08,$100.48
10-FEB-08,$51.13
09-FEB-08,$39.13
08-FEB-08,$57.95
07-FEB-08,$56.79
06-FEB-08,$64.90
05-FEB-08,$57.93
04-FEB-08,$46.23
03-FEB-08,$50.90
02-FEB-08,$77.16
01-FEB-08,$78.14
31-JAN-08,$71.02
30-JAN-08,$55.16
29-JAN-08,$52.43
28-JAN-08,$67.98
27-JAN-08,$59.83
26-JAN-08,$96.67
25-JAN-08,$163.37
24-JAN-08,$77.19
23-JAN-08,$57.38
22-JAN-08,$96.19
21-JAN-08,$154.17
20-JAN-08,$117.10
19-JAN-08,$42.69
18-JAN-08,$63.74
17-JAN-08,$76.16
16-JAN-08,$68.19
15-JAN-08,$66.07
14-JAN-08,$47.99
13-JAN-08,$40.47
12-JAN-08,$37.15
11-JAN-08,$45.44
10-JAN-08,$48.65
09-JAN-08,$38.83
08-JAN-08,$32.81
07-JAN-08,$31.90
06-JAN-08,$32.03
05-JAN-08,$71.81
04-JAN-08,$128.59
03-JAN-08,$191.64
02-JAN-08,$126.44
01-JAN-08,$45.87
31-DEC-07,$36.85
30-DEC-07,$62.36
29-DEC-07,$41.86
28-DEC-07,$38.46
27-DEC-07,$37.99
26-DEC-07,$75.68
25-DEC-07,$31.33
24-DEC-07,$31.76
23-DEC-07,$35.56
22-DEC-07,$56.69
21-DEC-07,$69.92
20-DEC-07,$88.83
19-DEC-07,$64.94
18-DEC-07,$81.88
17-DEC-07,$98.58
16-DEC-07,$63.12
15-DEC-07,$60.04
14-DEC-07,$41.06
13-DEC-07,$49.56
12-DEC-07,$49.54
11-DEC-07,$50.45
10-DEC-07,$67.32
09-DEC-07,$70.59
08-DEC-07,$39.00
07-DEC-07,$112.79
06-DEC-07,$136.95
05-DEC-07,$108.23
04-DEC-07,$98.76
03-DEC-07,$74.60
02-DEC-07,$55.45
01-DEC-07,$78.32
30-NOV-07,$59.72
29-NOV-07,$63.87
28-NOV-07,$51.48
27-NOV-07,$46.67
26-NOV-07,$37.42
25-NOV-07,$50.20
24-NOV-07,$82.94
23-NOV-07,$45.16
22-NOV-07,$30.38
21-NOV-07,$59.85
20-NOV-07,$53.25
19-NOV-07,$53.27
18-NOV-07,$46.88
17-NOV-07,$67.20
16-NOV-07,$66.71
15-NOV-07,$71.44
14-NOV-07,$102.25
13-NOV-07,$79.52
12-NOV-07,$47.30
11-NOV-07,$51.28
10-NOV-07,$53.38
09-NOV-07,$59.46
08-NOV-07,$109.95
07-NOV-07,$100.54
06-NOV-07,$57.45
05-NOV-07,$64.54
04-NOV-07,$50.90
03-NOV-07,$53.59
02-NOV-07,$66.37
01-NOV-07,$58.19
31-OCT-07,$52.00
30-OCT-07,$73.05
29-OCT-07,$67.39
28-OCT-07,$45.10
27-OCT-07,$54.00
26-OCT-07,$53.40
25-OCT-07,$42.52
24-OCT-07,$84.64
23-OCT-07,$85.17
22-OCT-07,$49.37
21-OCT-07,$42.52
20-OCT-07,$52.61
19-OCT-07,$104.02
18-OCT-07,$66.52
17-OCT-07,$62.29
16-OCT-07,$67.95
15-OCT-07,$54.24
14-OCT-07,$48.83
13-OCT-07,$49.70
12-OCT-07,$55.61
11-OCT-07,$54.97
10-OCT-07,$85.45
09-OCT-07,$91.34
08-OCT-07,$113.53
07-OCT-07,$68.20
06-OCT-07,$75.39
05-OCT-07,$74.59
04-OCT-07,$123.62
03-OCT-07,$92.96
02-OCT-07,$55.44
01-OCT-07,$41.97
30-SEP-07,$55.89
29-SEP-07,$34.40
28-SEP-07,$59.01
27-SEP-07,$150.07
26-SEP-07,$120.37
25-SEP-07,$75.67
24-SEP-07,$66.97
23-SEP-07,$82.54
22-SEP-07,$91.58
21-SEP-07,$52.50
20-SEP-07,$45.19
19-SEP-07,$49.16
18-SEP-07,$43.36
17-SEP-07,$40.11
16-SEP-07,$37.21
15-SEP-07,$45.41
14-SEP-07,$60.48
13-SEP-07,$47.82
12-SEP-07,$63.86
11-SEP-07,$66.99
10-SEP-07,$231.18
09-SEP-07,$98.27
08-SEP-07,$101.06
07-SEP-07,$78.79
06-SEP-07,$69.27
05-SEP-07,$57.60
04-SEP-07,$64.63
03-SEP-07,$50.25
02-SEP-07,$29.31
01-SEP-07,$40.17
31-AUG-07,$83.92
30-AUG-07,$64.68
29-AUG-07,$63.28
28-AUG-07,$72.47
27-AUG-07,$62.74
26-AUG-07,$61.70
25-AUG-07,$93.40
24-AUG-07,$83.61
23-AUG-07,$56.29
22-AUG-07,$63.12
21-AUG-07,$64.94
20-AUG-07,$60.75
19-AUG-07,$97.43
18-AUG-07,$80.46
17-AUG-07,$105.47
16-AUG-07,$96.43
15-AUG-07,$98.07
14-AUG-07,$101.38
13-AUG-07,$77.37
12-AUG-07,$81.07
11-AUG-07,$67.87
10-AUG-07,$96.70
09-AUG-07,$84.73
08-AUG-07,$272.95
07-AUG-07,$109.20
06-AUG-07,$103.50
05-AUG-07,$79.74
04-AUG-07,$85.95
03-AUG-07,$78.87
02-AUG-07,$88.88
01-AUG-07,$65.26
31-JUL-07,$74.50
30-JUL-07,$67.91
29-JUL-07,$58.32
28-JUL-07,$109.53
27-JUL-07,$75.45
26-JUL-07,$80.35
25-JUL-07,$79.27
24-JUL-07,$45.90
23-JUL-07,$46.90
22-JUL-07,$49.43
21-JUL-07,$40.69
20-JUL-07,$52.33
19-JUL-07,$64.28
18-JUL-07,$92.90
17-JUL-07,$68.12
16-JUL-07,$73.76
15-JUL-07,$129.94
14-JUL-07,$59.04
13-JUL-07,$57.31
12-JUL-07,$66.26
11-JUL-07,$70.61
10-JUL-07,$91.67
09-JUL-07,$95.10
08-JUL-07,$70.45
07-JUL-07,$59.23
06-JUL-07,$57.88
05-JUL-07,$60.49
04-JUL-07,$46.12
03-JUL-07,$53.11
02-JUL-07,$35.63
01-JUL-07,$63.11
30-JUN-07,$149.91
29-JUN-07,$112.78
28-JUN-07,$95.53
27-JUN-07,$111.09
26-JUN-07,$72.84
25-JUN-07,$70.93
24-JUN-07,$66.57
23-JUN-07,$36.72
22-JUN-07,$43.12
21-JUN-07,$59.28
20-JUN-07,$72.46
19-JUN-07,$75.09
18-JUN-07,$64.78
17-JUN-07,$50.58
16-JUN-07,$39.17
15-JUN-07,$39.53
14-JUN-07,$36.71
13-JUN-07,$50.82
12-JUN-07,$71.09
11-JUN-07,$63.59
10-JUN-07,$43.73
09-JUN-07,$91.68
08-JUN-07,$96.96
07-JUN-07,$70.60
06-JUN-07,$76.18
05-JUN-07,$67.86
04-JUN-07,$53.51
03-JUN-07,$38.66
02-JUN-07,$73.27
01-JUN-07,$77.00
31-MAY-07,$72.13
30-MAY-07,$72.35
29-MAY-07,$68.32
28-MAY-07,$56.06
27-MAY-07,$42.47
26-MAY-07,$53.82
25-MAY-07,$45.89
24-MAY-07,$59.05
23-MAY-07,$50.63
22-MAY-07,$59.85
21-MAY-07,$58.06
20-MAY-07,$35.38
19-MAY-07,$32.40
18-MAY-07,$40.66
17-MAY-07,$46.71
16-MAY-07,$51.68
15-MAY-07,$38.60
14-MAY-07,$48.46
13-MAY-07,$27.61
12-MAY-07,$102.34
11-MAY-07,$75.75
10-MAY-07,$75.76
09-MAY-07,$68.53
08-MAY-07,$67.13
07-MAY-07,$46.21
06-MAY-07,$27.08
05-MAY-07,$32.67
04-MAY-07,$42.73
03-MAY-07,$41.17
02-MAY-07,$70.94
01-MAY-07,$70.36
30-APR-07,$51.55
29-APR-07,$33.65
28-APR-07,$43.50
27-APR-07,$54.02
26-APR-07,$56.34
25-APR-07,$68.32
24-APR-07,$64.50
23-APR-07,$59.78
22-APR-07,$42.90
21-APR-07,$48.23
20-APR-07,$42.22
19-APR-07,$46.65
18-APR-07,$67.79
17-APR-07,$79.74
16-APR-07,$135.66
15-APR-07,$76.48
14-APR-07,$67.03
13-APR-07,$58.11
12-APR-07,$75.28
11-APR-07,$89.68
10-APR-07,$61.33
09-APR-07,$81.22
08-APR-07,$88.29
07-APR-07,$82.88
06-APR-07,$53.53
05-APR-07,$52.94
04-APR-07,$60.08
03-APR-07,$62.48
02-APR-07,$63.73
01-APR-07,$67.94
31-MAR-07,$81.78
30-MAR-07,$56.68
29-MAR-07,$49.51
28-MAR-07,$59.99
27-MAR-07,$48.61
26-MAR-07,$57.82
25-MAR-07,$43.73
24-MAR-07,$44.62
23-MAR-07,$60.88
22-MAR-07,$74.95
21-MAR-07,$88.03
20-MAR-07,$42.47
19-MAR-07,$73.68
18-MAR-07,$57.50
17-MAR-07,$60.43
16-MAR-07,$82.10
15-MAR-07,$49.90
14-MAR-07,$72.15
13-MAR-07,$61.80
12-MAR-07,$90.30
11-MAR-07,$62.19
10-MAR-07,$81.24
09-MAR-07,$51.03
08-MAR-07,$75.61
07-MAR-07,$74.24
06-MAR-07,$93.26
05-MAR-07,$69.36
04-MAR-07,$67.34
03-MAR-07,$39.81
02-MAR-07,$45.80
01-MAR-07,$53.50
28-FEB-07,$78.84
27-FEB-07,$46.07
26-FEB-07,$58.93
25-FEB-07,$86.37
24-FEB-07,$89.52
23-FEB-07,$85.32
22-FEB-07,$62.52
21-FEB-07,$32.03
20-FEB-07,$34.82
19-FEB-07,$102.13
18-FEB-07,$95.34
17-FEB-07,$120.67
16-FEB-07,$107.51
15-FEB-07,$125.75
14-FEB-07,$119.77
13-FEB-07,$64.33
12-FEB-07,$49.33
11-FEB-07,$121.84
10-FEB-07,$76.46
09-FEB-07,$82.54
08-FEB-07,$127.54
07-FEB-07,$68.12
06-FEB-07,$107.09
05-FEB-07,$89.32
04-FEB-07,$43.89
03-FEB-07,$86.73
02-FEB-07,$70.66
01-FEB-07,$67.52
31-JAN-07,$88.14
30-JAN-07,$78.83
29-JAN-07,$91.83
28-JAN-07,$50.18
27-JAN-07,$43.76
26-JAN-07,$52.34
25-JAN-07,$37.76
24-JAN-07,$67.63
23-JAN-07,$50.71
22-JAN-07,$61.07
21-JAN-07,$97.55
20-JAN-07,$79.89
19-JAN-07,$49.71
18-JAN-07,$51.01
17-JAN-07,$45.68
16-JAN-07,$36.65
15-JAN-07,$32.20
14-JAN-07,$22.51
13-JAN-07,$24.29
12-JAN-07,$39.21
11-JAN-07,$50.94
10-JAN-07,$86.88
09-JAN-07,$58.16
08-JAN-07,$34.94
07-JAN-07,$25.98
06-JAN-07,$26.14
05-JAN-07,$32.31
04-JAN-07,$30.82
03-JAN-07,$41.40
02-JAN-07,$33.01
01-JAN-07,$24.43
31-DEC-06,$33.56
30-DEC-06,$30.05
29-DEC-06,$42.01
28-DEC-06,$56.34
27-DEC-06,$31.75
26-DEC-06,$20.81
25-DEC-06,$23.58
24-DEC-06,$23.82
23-DEC-06,$22.35
22-DEC-06,$35.55
21-DEC-06,$49.96
20-DEC-06,$58.79
19-DEC-06,$44.68
18-DEC-06,$32.30
17-DEC-06,$25.09
16-DEC-06,$25.31
15-DEC-06,$33.95
14-DEC-06,$35.65
13-DEC-06,$36.18
12-DEC-06,$51.22
11-DEC-06,$46.35
10-DEC-06,$45.87
09-DEC-06,$122.22
08-DEC-06,$140.90
07-DEC-06,$57.42
06-DEC-06,$56.17
05-DEC-06,$53.24
04-DEC-06,$53.73
03-DEC-06,$35.48
02-DEC-06,$34.58
01-DEC-06,$39.54
30-NOV-06,$39.97
29-NOV-06,$29.26
28-NOV-06,$45.35
27-NOV-06,$45.85
26-NOV-06,$42.76
25-NOV-06,$30.26
24-NOV-06,$23.87
23-NOV-06,$30.03
22-NOV-06,$65.08
21-NOV-06,$43.02
20-NOV-06,$40.23
19-NOV-06,$46.56
18-NOV-06,$52.95
17-NOV-06,$41.48
16-NOV-06,$59.86
15-NOV-06,$49.55
14-NOV-06,$51.44
13-NOV-06,$54.14
12-NOV-06,$35.37
11-NOV-06,$27.57
10-NOV-06,$39.53
09-NOV-06,$50.42
08-NOV-06,$53.67
07-NOV-06,$57.28
06-NOV-06,$74.68
05-NOV-06,$64.88
04-NOV-06,$88.04
03-NOV-06,$70.80
02-NOV-06,$63.14
01-NOV-06,$41.30
31-OCT-06,$39.02
30-OCT-06,$45.67
29-OCT-06,$30.67
28-OCT-06,$39.47
27-OCT-06,$55.33
26-OCT-06,$49.09
25-OCT-06,$46.67
24-OCT-06,$47.34
23-OCT-06,$71.72
22-OCT-06,$46.08
21-OCT-06,$33.56
20-OCT-06,$41.82
19-OCT-06,$35.66
18-OCT-06,$49.14
17-OCT-06,$45.55
16-OCT-06,$40.46
15-OCT-06,$29.06
14-OCT-06,$28.26
13-OCT-06,$36.98
12-OCT-06,$35.30
11-OCT-06,$36.21
10-OCT-06,$41.31
09-OCT-06,$36.62
08-OCT-06,$29.83
07-OCT-06,$43.95
06-OCT-06,$32.82
05-OCT-06,$55.81
04-OCT-06,$50.23
03-OCT-06,$35.18
02-OCT-06,$35.29
01-OCT-06,$25.25
30-SEP-06,$25.00
29-SEP-06,$26.40
28-SEP-06,$27.11
27-SEP-06,$34.07
26-SEP-06,$30.82
25-SEP-06,$33.67
24-SEP-06,$31.05
23-SEP-06,$39.20
22-SEP-06,$35.12
21-SEP-06,$31.40
20-SEP-06,$30.43
19-SEP-06,$64.72
18-SEP-06,$37.73
17-SEP-06,$32.43
16-SEP-06,$28.50
15-SEP-06,$36.98
14-SEP-06,$34.98
13-SEP-06,$43.70
12-SEP-06,$31.51
11-SEP-06,$35.02
10-SEP-06,$40.93
09-SEP-06,$48.93
08-SEP-06,$40.75
07-SEP-06,$47.55
06-SEP-06,$44.06
05-SEP-06,$37.84
04-SEP-06,$35.21
03-SEP-06,$24.23
02-SEP-06,$25.22
01-SEP-06,$31.60
31-AUG-06,$39.59
30-AUG-06,$55.01
29-AUG-06,$112.87
28-AUG-06,$88.61
27-AUG-06,$51.03
26-AUG-06,$63.48
25-AUG-06,$76.67
24-AUG-06,$87.51
23-AUG-06,$77.96
22-AUG-06,$70.50
21-AUG-06,$81.43
20-AUG-06,$133.04
19-AUG-06,$92.89
18-AUG-06,$89.25
17-AUG-06,$69.09
16-AUG-06,$67.58
15-AUG-06,$81.23
14-AUG-06,$92.42
13-AUG-06,$55.21
12-AUG-06,$41.42
11-AUG-06,$52.67
10-AUG-06,$81.38
09-AUG-06,$99.34
08-AUG-06,$86.31
07-AUG-06,$90.48
06-AUG-06,$70.44
05-AUG-06,$92.93
04-AUG-06,$101.31
03-AUG-06,$196.13
02-AUG-06,$208.60
01-AUG-06,$216.22
31-JUL-06,$105.17
30-JUL-06,$101.10
29-JUL-06,$77.88
28-JUL-06,$80.58
27-JUL-06,$95.42
26-JUL-06,$82.61
25-JUL-06,$71.51
24-JUL-06,$73.60
23-JUL-06,$52.72
22-JUL-06,$111.82
21-JUL-06,$91.09
20-JUL-06,$111.59
19-JUL-06,$69.48
18-JUL-06,$119.21
17-JUL-06,$92.40
16-JUL-06,$70.50
15-JUL-06,$63.10
14-JUL-06,$71.36
13-JUL-06,$68.62
12-JUL-06,$84.58
11-JUL-06,$74.52
10-JUL-06,$72.24
09-JUL-06,$36.53
08-JUL-06,$38.50
07-JUL-06,$38.20
06-JUL-06,$32.04
05-JUL-06,$52.04
04-JUL-06,$62.10
03-JUL-06,$59.63
02-JUL-06,$45.60
01-JUL-06,$40.99
30-JUN-06,$34.03
29-JUN-06,$53.34
28-JUN-06,$86.26
27-JUN-06,$55.78
26-JUN-06,$83.50
25-JUN-06,$88.69
24-JUN-06,$92.58
23-JUN-06,$67.04
22-JUN-06,$71.80
21-JUN-06,$71.77
20-JUN-06,$58.91
19-JUN-06,$54.48
18-JUN-06,$42.80
17-JUN-06,$33.31
16-JUN-06,$47.31
15-JUN-06,$44.68
14-JUN-06,$41.00
13-JUN-06,$37.66
12-JUN-06,$28.37
11-JUN-06,$23.07
10-JUN-06,$28.68
09-JUN-06,$39.18
08-JUN-06,$47.35
07-JUN-06,$46.46
06-JUN-06,$37.52
05-JUN-06,$27.10
04-JUN-06,$24.17
03-JUN-06,$34.45
02-JUN-06,$92.05
01-JUN-06,$124.34
31-MAY-06,$122.19
30-MAY-06,$160.48
29-MAY-06,$62.13
28-MAY-06,$54.51
27-MAY-06,$45.20
26-MAY-06,$53.51
25-MAY-06,$44.31
24-MAY-06,$41.94
23-MAY-06,$39.42
