,modelName,modelParams,yTrue,yPred
2016-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0132884734305562,0.001989234783618333
2016-03-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0031010998271624,0.002180008462513875
2016-03-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003230383270512,0.0017268888169422263
2016-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0064505747748333,0.003378005982055371
2016-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005144642681078,0.0011192063509796542
2016-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0042371506900403,0.0029759916433305146
2016-03-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0114651308877949,0.0018452697116327194
2016-03-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0130866452417108,0.0024123288120436034
2016-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0040084447539942,0.001999205043083528
2016-03-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018844675610752,0.001829141200891414
2016-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0080808298368912,0.002334698087443845
2016-03-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0117209310116217,0.002211999997230219
2016-03-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007519980140979,0.002552109040506263
2016-03-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0033913834287214,0.0032984245449290284
2016-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0120062515065801,0.004405646487867577
2016-03-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011196051871835,0.004888815025584837
2016-03-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0040990826764846,0.003881391869503684
2016-03-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055617409911063,0.0025106694263590905
2016-04-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004934246501691,0.002758167627230276
2016-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0147833514063908,0.0016760617692722418
2016-04-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0067813017305105,-0.0008185288960171742
2016-04-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008827177077276,-0.00042382767034104547
2016-04-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0060355287689116,-0.0015517555414952173
2016-04-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0041453943216453,-0.0004936448414782854
2016-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0097704061335246,0.0002666363054189902
2016-04-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0073815946664465,0.000984291228176068
2016-04-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0022631441246756,-4.98661104254496e-05
2016-04-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0068989279278258,-0.0015179356983316453
2016-04-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0049872568030556,-0.00024556528602326236
2016-04-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0076158372633336,-0.00045456575256618795
2016-04-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0201282728336569,0.001221739952254177
2016-04-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0240728142307413,-0.00037932363160973206
2016-04-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0087384247216769,0.0014719250994264816
2016-04-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003251744807944,0.0023528829957361226
2016-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024721823162765,0.0014468521706735207
2016-04-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0143220714455597,0.0008351831578994735
2016-04-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0035802085796905,-0.0004921974631720533
2016-04-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0056008840447152,0.0010871913834400383
2016-04-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0020291142476304,-0.007150650726058714
2016-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0012675843640209,0.0021749323932947844
2016-05-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0148559433419374,0.00032132200173973154
2016-05-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.001997430598168,0.002096550505804909
2016-05-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0100277024356985,0.001584140890023884
2016-05-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0085301566363983,0.0004522269518013364
2016-05-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0009550169276261221
2016-05-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.005356449385536,0.0010491427716713144
2016-05-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.007303684980605,7.64600824154032e-05
2016-05-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038309703788571,0.0009371851179506507
2016-05-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.002843537563283,0.0010225169592989723
2016-05-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0185665097770964,-0.00011104519121545076
2016-05-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0272469651328628,0.0008026822401875127
2016-05-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0052101962908083,0.0012890536617904628
2016-05-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0003898404862847,0.0010172364844421185
2016-05-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0111005133088888,0.0011611299220738414
2016-05-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0109703734489371,0.0016792052305338156
2016-05-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005193987060269,-0.0015980321745912094
2016-05-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.013039956208561,-0.0012349377227323787
2016-05-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.000256679462551,-0.0008964642930866268
2016-05-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.003200570851417,-0.0010571912616013967
2016-05-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0100475765052297,-0.005761257983243216
2016-06-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.00101277000479,-0.0025192378641254753
2016-06-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0143383167320692,-0.0019961993697511457
2016-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003001679745015,-0.0009361906581553604
2016-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0018767939609435,0.0009908310517248138
2016-06-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0064799214476307,0.0009511707076057369
2016-06-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0092724963823379,0.00113630403455206
2016-06-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002459197082892,3.20501968710144e-05
2016-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0045441435055559,6.736731643517714e-05
2016-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0097547707683331,-9.771589042647428e-05
2016-06-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0107356472572753,-0.0010566880631452781
2016-06-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.012190905674469,-0.00013188191392311712
2016-06-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0054377533532521,0.0017800101057479762
2016-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0118802976839472,0.0009433835591751924
2016-06-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0018636331091960532
2016-06-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0020752224171309,0.0021038509762664535
2016-06-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0026843770479131,0.0018072904744528815
2016-06-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0046206907589392,-0.000841713594700627
2016-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0187483979096282,0.00025078598875136237
2016-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0005952726367825,0.0007312675279303871
2016-06-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024980490182091,0.0009948363482164386
2016-06-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0193018780241633,0.0014306425946056967
2016-06-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018668078243238,-0.00040911010107004493
2016-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.015067476585981,0.0007801821029318652
2016-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0034451137270072,0.0026722740054041677
2016-07-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0224913160856589,0.0020629585245363975
2016-07-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0084068503924105,0.002540870347151857
2016-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0013651946281925367
2016-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0184223617758605,0.0002327607618170242
2016-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0071980820518338,0.000983585757547771
2016-07-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035338284120684,0.001443245054672318
2016-07-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014164299663592,-0.001194816845221725
2017-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0010299133533375,0.002085933264339553
2017-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0012867682764497,0.0008596297701299827
2017-01-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0033496465318102,-0.0015102879536224001
2017-01-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0110295425675229,0.00016341956685929045
2017-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018284194503507,-0.0020377325364646028
2017-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0078122232725535,0.0010477629183749824
2017-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0056910664493925,0.0020305696363470014
2017-01-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.00426481666917,0.00202560838548786
2017-01-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.003232378249663,0.0016726808460607284
2017-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0005162503976668,0.0012437597750192065
2017-01-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0049151727468871,0.0016570092985207252
2017-01-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0027194360248424,0.001122118833804717
2017-01-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038870002860253,0.0019035173247622453
2017-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0019453204206731,0.002517366878783355
2017-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0012965509232431,0.002058802648686113
2017-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0005187947637529,0.0019269092615936529
2017-01-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0023364933223166,5.6204664691075895e-05
2017-01-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023364933223166,0.0011270537730153456
2017-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.018245182436056,0.0007095444654224396
2017-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0151379169699073,0.0018636411684283428
2017-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0055428073023117,0.0022637605647937934
2017-02-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0018011614484446,0.0010234885197940283
2017-02-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0010307712462772,0.0023297513861499693
2017-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023175395227271,0.0013384799476495544
2017-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0113822356636681,0.0013006941070127184
2017-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0113822356636681,0.0015880297525107218
2017-02-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0044915044837987,0.0009153321515130802
2017-02-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0075260216173659,0.0008129424311346864
2017-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0082943424177339,0.001197361901380815
2017-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0052609568125328,0.0008975642076111566
2017-02-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0272370316850632,0.0015157660573925028
2017-02-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0068677794176315,0.0011891686987751174
2017-02-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0092728975505197,0.0007846129363220844
2017-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0098140598283267,0.0009977281675303006
2017-02-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0129370830883991,0.002041150499293846
2017-02-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0128936424712253,0.0019257819659004244
2017-02-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0012206917819712,0.0019618904693964817
2017-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0083938188501775,0.0010316083390376517
2017-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0075390572307959,0.001332232279438331
2017-03-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.005234420625901,0.0035335535257626995
2017-03-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0054782362564036,-0.001186635831094709
2017-03-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004888288443688,0.0009443437215560889
2017-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0022012233870436,0.001754790752263276
2017-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0169127704428951,0.002415161580194613
2017-03-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003367352755315,0.0022257477723803825
2017-03-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0073437811994496,0.002264435735658572
2017-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0028478189152765,-0.0014550977516061992
2017-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,-4.189597441672774e-05
2017-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0138764861686151,-0.0018174978024952776
2017-03-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.004644981647532,0.00041357086155595845
2017-03-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.002691654603994,0.001354130874680091
2017-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0080971180175094,0.0007967292489257722
2017-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0183088338452693,0.000972719256879705
2017-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0009673437776182,0.0013015148719949501
2017-03-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0009673437776181,0.0008849398597391377
2017-03-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0037424391112393,0.001299012174587516
2017-03-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0024127715014285,0.0018673988334642728
2017-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016895511082442,0.0012472735673551144
2017-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0061688682113426,0.0012683427895379999
2017-03-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0046210031181084,0.0008866587777504945
2017-03-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0003658911077053,0.0018779802421455428
2017-03-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0029221824929541,0.0011183548667429897
2017-04-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014579902582579,0.001075123376062787
2017-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0060520346554217,0.0005673107729291382
2017-04-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0033847294141704,0.0015014330792749375
2017-04-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0040035037660756,0.0019218939979164385
2017-04-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017003008965565,-0.00018816328993123463
2017-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0025518856855696,0.0008537075379395416
2017-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0071531248648021,0.0009123923207545622
2017-04-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0022980363097136,0.0003948695777270884
2017-04-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0041082844446929,0.0006380551599665148
2017-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008446390117253,0.0004433363232526603
2017-04-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0061738436959173,0.0011392400209530933
2017-04-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.00219217267812,0.0004905861447331881
2017-04-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0044905428104326,0.0004708332993645673
2017-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0013308349329761,-8.782360091246196e-05
2017-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0010888709215427,0.00039509691754868926
2017-04-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0036252829129363,0.00048624773018359304
2017-04-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0048364474035871,0.0005889046471805208
2017-04-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0052258935733895,0.0006631845123741988
2017-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0038916123276743,0.0009368405219766028
2017-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0042571789787969,0.0009009957746230253
2017-05-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0066815868847581,0.0005857669684967437
2017-05-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0047110986919658,0.001073663609628918
2017-05-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007234332935438,0.000562627994201117
